customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.5768175216000123,-1.1878316922444647,-1.4862964645735692,0.3231179927124369,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,0.15425410343533655,1.4528383016113506
0.7746371144484888,-1.1878316922444647,1.1987126817366738,1.0861466086433114,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.6863695239386729,1.0939900228295085
-0.47822030692519574,-1.1878316922444647,1.1173487682121208,-0.913181536897081,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.2174628888779989,1.2161511390105613
-0.7419797640564977,0.04335557884654569,-1.079476896950805,0.6177049900022049,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,0.4381338612636715,0.7096915115099469
0.3130580644687103,1.2745428499375562,0.8732570276384625,0.91712128232951,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.3249758454280052,-0.6162656037052291
-0.3463405783595447,-1.1878316922444647,0.9546209411630153,-1.0049381426102875,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-1.526110382364673,-0.17979411568334291
-1.2035588140362763,-1.1878316922444647,-1.2422047239999108,0.5790706297019075,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,0.07278188594200274,-1.4879360681221154
1.3680958929939184,0.04335557884654569,-1.2422047239999108,0.3038008125622882,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.8875040608753407,0.39919867454977137
1.170276300145442,1.2745428499375562,-0.6726573293280411,-1.2512321895246836,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,1.3725183556403435,-1.1087276033100977
-0.016641256945417182,-1.1878316922444647,0.7918931141139096,0.43902107361332926,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,1.3686993454453433,-1.4154029053896153
1.2362161644282674,1.2745428499375562,-0.02174602113161854,-0.5026914587064207,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-0.39822937144133325,0.8089474184070522
1.3680958929939184,1.2745428499375562,1.1173487682121208,-0.7103511453205195,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-0.7992254419163355,0.47427686053604334
-0.6760398997736722,1.2745428499375562,0.38507354649114556,-0.18395798622896692,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,1.3165062061136765,-1.61264220755694
-0.8738594926221488,-1.1878316922444647,0.2223457194420399,-1.613429317339972,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-1.406448062921339,0.12433616314240283
-1.0057392211877998,0.04335557884654569,-0.02174602113161854,-1.53133130170184,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-0.15253971556299853,-1.4841185332414575
-1.2694986783191018,0.04335557884654569,0.5478013735402512,-0.014932659915165632,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,0.5285171025453387,-0.32995048765588686
1.3680958929939184,-1.1878316922444647,-0.10310993465617135,0.7239494808280228,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.5484437724446675,-1.3797725798368083
0.11523847162023383,0.04335557884654569,-1.2422047239999108,0.8495111518039895,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,0.3973977525170046,-0.08562825529378147
-0.8738594926221488,0.04335557884654569,0.7105292005893569,-0.26605600186709893,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.5719385047046732,-1.4357630914197907
0.049298607337408325,0.04335557884654569,1.035984854687568,1.2165375746568152,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.06470248107799803,0.21468448865130638
1.170276300145442,-1.1878316922444647,0.46643746001569836,1.1682446242814433,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.7347436530753398,1.366307510983105
0.5108776573171868,0.04335557884654569,-1.160840810475358,1.7139549635231446,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-0.08507053545133147,0.8420327207060874
0.6427573858828378,0.04335557884654569,1.035984854687568,1.3855629009706163,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,1.0033473701236746,-0.8796755104706239
0.11523847162023383,1.2745428499375562,-0.3472016752298298,-0.5075207537439579,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.6299159899380012,0.4386465349832363
0.8405769787313144,1.2745428499375562,-1.567660378098122,-1.2125978292243862,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-1.0805591929480038,0.08743332596270983
0.3789979287515358,0.04335557884654569,-1.4862964645735692,-0.9807916674226015,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.5077076636980006,-0.48774192938974653
-0.14852098551106818,0.04335557884654569,-0.4285655887543826,0.9750728227799561,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.44787650397633355,0.8738455113782365
1.038396571579791,-1.1878316922444647,-0.6726573293280411,1.5835639975096407,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.34902362338033766,-1.6622701610054926
-0.3463405783595447,-1.1878316922444647,-0.4285655887543826,0.0478481755728177,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,0.7334706496770065,1.1945184413534997
-1.5991979997332293,-1.1878316922444647,0.629165287064804,1.3855629009706163,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,1.4654476037186772,-0.2650523946847026
1.038396571579791,0.04335557884654569,1.6868961628839907,-0.47854498351873487,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,1.4145274677853437,1.149980534412491
-0.3463405783595447,0.04335557884654569,-0.9167490699016996,0.8784869220292125,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.087365594413675,-0.9738413708601853
-1.0716790854706253,1.2745428499375562,0.1409818059174871,1.6849791932979215,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-0.1232606374013317,1.078719883306877
1.302156028711093,1.2745428499375562,-0.10310993465617135,0.7384373659406344,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,1.1688378119070089,1.6055396968376665
0.3130580644687103,0.04335557884654569,-0.9167490699016996,-0.21776305149172717,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.2772940485996659,-0.13525620874233413
0.8405769787313144,1.2745428499375562,0.7918931141139096,1.5690761123970292,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-1.4688252294396726,0.5073621628350784
0.7746371144484888,1.2745428499375562,1.4428044223103322,-0.995279552535213,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,-1.429362124091339,0.41446881407240294
-1.2035588140362763,1.2745428499375562,-1.4862964645735692,1.3131234754075587,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,1.1739298255003423,1.6615302084206491
-0.3463405783595447,0.04335557884654569,-0.8353851563771467,0.19272702669893307,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,-0.6579220647013347,0.2248645816663941
-1.7310777282988803,-1.1878316922444647,-0.3472016752298298,0.8929748071418241,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.6278113676153392,-0.20397183659417625
0.5108776573171868,1.2745428499375562,-0.10310993465617135,0.6466807602274279,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-0.16272374274966525,0.9692838833946839
-0.7419797640564977,1.2745428499375562,1.2800765952612265,0.7480959560157087,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.1913104886030044,0.44755411637143805
-0.9397993569049743,1.2745428499375562,1.6868961628839907,-0.1453236259286695,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.2910461381470095,-1.0616446731153169
-1.7310777282988803,0.04335557884654569,-0.6726573293280411,-0.1887872812665041,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-0.29129708598133264,1.3917577435208244
-0.2804007140767192,0.04335557884654569,-0.5912934158034883,-1.2850372547874438,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.0173504075053414,-0.7269741152443081
0.18117833590305935,1.2745428499375562,-0.6726573293280411,1.2358547548069638,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,0.5730722214870055,0.2872176513838064
-0.016641256945417182,0.04335557884654569,0.30370963296659276,-1.5554777768895258,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,1.7034992392070119,0.7593194649584996
1.3680958929939184,0.04335557884654569,1.524168335834885,-1.3623059753880387,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.9965409686580033,1.4897411387910438
0.5108776573171868,0.04335557884654569,-0.9981129834262523,0.7770717262409318,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,-0.34730923550799964,0.19432430262113093
1.1043364358626164,1.2745428499375562,-0.6726573293280411,-1.3381595002003528,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,0.24972935831033707,-1.134177835847817
-0.6101000354908467,1.2745428499375562,-0.10310993465617135,1.694637783372996,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,1.6525791032736783,1.152525557666263
-0.4122804426423702,-1.1878316922444647,1.1173487682121208,-1.2657200746372952,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-0.21237087528466553,1.4464757434769209
0.3130580644687103,1.2745428499375562,1.3614405087857793,-0.3095196572049336,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,0.9384241968086743,1.3523098830873594
-0.2804007140767192,-1.1878316922444647,-0.9981129834262523,0.004384520234983086,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-1.2778747196896716,-1.7157156493347032
-0.016641256945417182,0.04335557884654569,0.5478013735402512,-0.5992773594571643,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.8620439929086738,1.2492364413095962
-1.4673182711675783,0.04335557884654569,-1.160840810475358,-1.1643048788490142,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.12071463060466502,-1.4624858355843962
0.9724567072969654,1.2745428499375562,1.6055322493594377,-0.7151804403580566,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.589621265665339,1.632262441002272
-1.1376189497534508,1.2745428499375562,0.629165287064804,1.0620001334556253,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.22045028014867024,-0.9191233709040888
-0.8738594926221488,0.04335557884654569,-0.9981129834262523,0.16375125647371,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,0.7207406156936731,0.3648408606238503
0.5108776573171868,1.2745428499375562,-0.265837761705277,-0.4640570984061233,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.690327820749674,0.32539300019038536
0.7086972501656633,1.2745428499375562,-0.18447384818072418,-1.6810394478654924,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-1.3555279269880054,-0.6328082548547466
1.170276300145442,-1.1878316922444647,-1.160840810475358,-1.5361605967393772,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,1.4552635765320105,0.5277223488652538
0.18117833590305935,1.2745428499375562,0.5478013735402512,0.7867303163160061,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.17589516120700333,1.2708691389666578
-1.0716790854706253,1.2745428499375562,-1.160840810475358,0.05267747061035488,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,1.6016589673403447,-0.07926569715935164
0.6427573858828378,1.2745428499375562,-1.4049325510490165,-0.005274069840091273,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-1.186218475009671,-0.7715120221853169
0.3789979287515358,-1.1878316922444647,1.1987126817366738,-0.19361657630404128,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,-0.11689562040966499,0.0034475585882361094
0.049298607337408325,-1.1878316922444647,1.6055322493594377,-0.942157307122304,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.5106950549686718,-1.1609005800124224
-0.08258112122824268,-1.1878316922444647,-1.079476896950805,1.2213668696943523,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-0.03796940971299788,-1.499388672764089
-0.9397993569049743,-1.1878316922444647,1.6868961628839907,-0.02942054502777717,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.5303707770336776,-0.5411874177189571
-1.0716790854706253,-1.1878316922444647,0.1409818059174871,0.3907281232379574,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.8951420812653407,-0.9102157895158871
1.038396571579791,-1.1878316922444647,0.5478013735402512,-0.6234238346448502,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-0.5802688574030009,0.8038573718995083
1.302156028711093,1.2745428499375562,-1.649024291622675,1.6656620131477728,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,1.4425335425486772,0.485729465178017
0.5108776573171868,0.04335557884654569,-1.160840810475358,0.5259483842889985,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-1.0614641419730038,-1.1888958358039134
1.3680958929939184,-1.1878316922444647,1.2800765952612265,-1.096694748323494,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,-0.1105306034179983,1.1245303018747717
0.7746371144484888,-1.1878316922444647,-1.3235686375244635,0.8108767915036921,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.4784285855363337,1.3230421156689822
0.7746371144484888,-1.1878316922444647,-0.265837761705277,-0.1646408060788182,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,0.8493139589253405,0.4819119302973591
-1.6651378640160548,1.2745428499375562,-1.160840810475358,-0.7972784559961887,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,0.0116777228220024,-1.207983510207203
1.434035757276744,-1.1878316922444647,-0.5912934158034883,1.322782065482633,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,1.1293747065586754,-1.1914408590576855
-1.4673182711675783,-1.1878316922444647,-1.2422047239999108,-1.3091837299751297,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,1.004620373522008,-1.7297132772304489
-0.47822030692519574,1.2745428499375562,-0.4285655887543826,1.6077104726973266,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.2473226381296714,-0.009277557680623544
-0.5441601712080212,0.04335557884654569,1.6055322493594377,-1.2995251399000554,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.9002340948586741,0.04925797715613087
-0.6101000354908467,-1.1878316922444647,-0.6726573293280411,-1.5506484818519888,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.14407007624866983,-1.4103128588820715
-1.3354385426019273,0.04335557884654569,-1.4049325510490165,-0.5123500487814951,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-1.0245470434213368,0.9311085345881049
0.9065168430141399,0.04335557884654569,0.9546209411630153,-1.5023555314766168,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-1.2816937298846716,-1.6660876958861506
