customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-0.2804007140767192,-1.1878316922444647,1.035984854687568,1.6173690627724011,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.3434902253129996,0.7962223021381926
1.302156028711093,0.04335557884654569,-1.3235686375244635,1.593222587584715,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-1.6177666270446736,-0.30704527837193946
0.5768175216000123,0.04335557884654569,-0.9981129834262523,1.1682446242814433,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.3842263340596665,0.10143095385845545
-1.0057392211877998,1.2745428499375562,0.5478013735402512,-0.16947010111635538,-1.4598199980409179,0.0,-0.4244267737240353,-0.45243452106682425,0.694007544328673,-1.465030858838168
-1.5991979997332293,-1.1878316922444647,-1.567660378098122,-0.11151856066590922,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,0.49032700059533846,0.6575185348076223
-1.2035588140362763,0.04335557884654569,-1.567660378098122,-0.32400754231754514,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,0.27646242967533724,1.1677956971888945
-0.016641256945417182,1.2745428499375562,0.629165287064804,1.6221983578099382,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,1.1662918051103424,0.06198309342499052
0.9065168430141399,1.2745428499375562,0.05961789239293428,-0.1887872812665041,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,0.9867983259453412,-0.08181072041312358
-1.2694986783191018,-1.1878316922444647,1.4428044223103322,1.5111245719465831,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,0.5412471365286721,1.2365113250407367
-1.1376189497534508,0.04335557884654569,1.3614405087857793,1.6173690627724011,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.4802822600246728,1.6717103014357368
-1.1376189497534508,1.2745428499375562,-0.9981129834262523,0.4197038934631805,-1.4598199980409179,0.0,-0.4244267737240353,0.4431351520011077,1.3496042944703432,-0.5195547200618957
-1.6651378640160548,1.2745428499375562,-1.160840810475358,0.9799021178174934,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,-0.4020483816363333,1.3370397435647279
-0.6760398997736722,1.2745428499375562,0.9546209411630153,0.34726446790012283,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-0.11944162720633167,1.660257696793763
-1.3354385426019273,-1.1878316922444647,0.629165287064804,-0.1646408060788182,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,0.0014936956353356755,-1.6889929051700978
-0.2804007140767192,-1.1878316922444647,-1.079476896950805,1.3565871307453934,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.2823860621929993,0.5913479302095521
-1.6651378640160548,-1.1878316922444647,-0.18447384818072418,0.13477548624848693,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.33883959619367093,-0.8173224407532116
0.3789979287515358,1.2745428499375562,-1.079476896950805,1.0426829533054767,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-1.4497301784646726,0.671516162703368
-1.5991979997332293,-1.1878316922444647,1.1987126817366738,0.9364384624796587,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,-1.5617544775180066,-0.728246626871194
-0.9397993569049743,1.2745428499375562,-1.4862964645735692,0.5500948594766844,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.2757700973670096,1.0456345810078418
-0.7419797640564977,1.2745428499375562,1.3614405087857793,1.7187842585606818,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,1.2706780837736762,1.6577126735399912
1.038396571579791,0.04335557884654569,0.9546209411630153,1.0330243632304024,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-1.1925834920013378,1.6144472782258683
-0.21446084979389368,-1.1878316922444647,-1.4049325510490165,0.8301939716538408,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-1.6521377187996737,0.968011371767798
-1.0716790854706253,-1.1878316922444647,1.3614405087857793,0.033360290460206166,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.7483053059830019,-1.648272533109747
-0.4122804426423702,1.2745428499375562,1.1173487682121208,-0.5847894743445528,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-0.25692599422633244,1.3166795575345525
0.24711820018588485,1.2745428499375562,1.1987126817366738,-1.5168434165892284,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.1631651272236699,0.05434802366367473
-0.08258112122824268,0.04335557884654569,-1.4049325510490165,-1.0145967326853618,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,1.1548347745253422,0.9489236973645084
0.8405769787313144,-1.1878316922444647,-0.02174602113161854,0.4245331885007177,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.9379828123346696,-0.9674788127257555
0.9065168430141399,-1.1878316922444647,0.46643746001569836,-0.22742164156680153,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-1.2447766313330046,-1.055282114980887
1.302156028711093,-1.1878316922444647,0.7918931141139096,-1.6762101528279554,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.470098232838006,1.0290919298583243
-0.47822030692519574,0.04335557884654569,1.6868961628839907,-0.8359128162964862,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.458641202253006,-0.5322798363307554
0.5768175216000123,-1.1878316922444647,-0.9167490699016996,-0.3674711976553797,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,-0.5509897792413341,-1.6380924400946593
1.4999756215595694,0.04335557884654569,-0.10310993465617135,-1.1449876986988656,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.467993610515344,-0.11235099945838674
0.9724567072969654,-1.1878316922444647,0.7105292005893569,0.6080463999271305,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.4616285935236772,-1.5286564401824663
1.4999756215595694,1.2745428499375562,-1.4049325510490165,1.6221983578099382,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,-1.4930122940080062,-0.8287750453951853
1.170276300145442,-1.1878316922444647,-1.4862964645735692,0.2844836324121395,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,1.5736528925770112,-0.39612109225395703
-1.5332581354504038,-1.1878316922444647,-0.4285655887543826,-0.014932659915165632,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-1.732336932894674,-0.3872135108657553
-1.3354385426019273,1.2745428499375562,-0.8353851563771467,-0.6813753750952964,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,1.0555405094553416,1.7035230921078859
0.4449377930343614,1.2745428499375562,-1.567660378098122,-1.0677189780982708,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.3746229779630055,0.928563511334333
1.038396571579791,-1.1878316922444647,1.4428044223103322,-0.41093485299321436,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-0.8488725744513358,-0.31722537138702717
1.038396571579791,-1.1878316922444647,1.035984854687568,-1.6182586123775091,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,1.2681320769770095,1.1207127669941137
-1.4673182711675783,1.2745428499375562,1.6868961628839907,-0.536496523969181,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-1.7310639294963408,-0.4037561620152728
0.7086972501656633,0.04335557884654569,1.524168335834885,-0.1646408060788182,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.3642996641603377,-0.0029149995461937176
-0.4122804426423702,0.04335557884654569,-0.3472016752298298,-0.10668926562837204,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-0.07870551845966478,1.297591883131263
1.170276300145442,-1.1878316922444647,1.6868961628839907,0.20238561677400743,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,1.0288074380903416,-1.1176351846982995
-1.1376189497534508,-1.1878316922444647,-1.3235686375244635,1.1247809689436088,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,-1.1200222982963373,1.1016250925908242
-1.2694986783191018,1.2745428499375562,1.035984854687568,0.5259483842889985,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.529929392559673,0.6269782557623592
-0.6101000354908467,-1.1878316922444647,1.6868961628839907,-0.6137652445697759,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,1.3381472638853433,-0.23451211563943944
1.6318553501252204,1.2745428499375562,1.6055322493594377,-1.6182586123775091,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,1.2095739206536757,1.6462600688980176
1.565915485842395,1.2745428499375562,-1.649024291622675,-0.2853731820172477,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.43431485106867146,-0.8313200686489572
-1.5332581354504038,1.2745428499375562,-0.4285655887543826,-0.08737208547822332,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.4419528714586715,1.3064994645194647
-0.08258112122824268,1.2745428499375562,1.3614405087857793,1.6173690627724011,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.18989819858867008,0.23504467468148182
1.434035757276744,-1.1878316922444647,-0.18447384818072418,1.5642468173594921,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.26201800781966583,-0.8924006267394835
-0.016641256945417182,0.04335557884654569,-0.18447384818072418,-0.15498221600374384,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.0023253145596643463,-1.0807323475186064
-1.3354385426019273,-1.1878316922444647,-1.079476896950805,0.7529252510532459,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.22936130393700363,0.7669545347198153
-0.3463405783595447,0.04335557884654569,-0.5912934158034883,-0.8552299964466349,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,1.5481928246103445,0.6002555115977539
-0.4122804426423702,-1.1878316922444647,0.2223457194420399,-0.7683026857709656,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.3235635554136708,1.6080847200914385
-0.47822030692519574,1.2745428499375562,-0.5912934158034883,-1.2657200746372952,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-0.7292102550080017,-0.7995072779768081
-0.2804007140767192,-1.1878316922444647,-1.3235686375244635,0.13477548624848693,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.1874914784080044,0.5888029069557802
0.7086972501656633,-1.1878316922444647,0.38507354649114556,1.6221983578099382,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,1.385248389623677,-1.1430854172360188
-0.21446084979389368,1.2745428499375562,-0.6726573293280411,0.6804858254901882,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-1.5986715760696735,1.6220823479871842
0.7086972501656633,0.04335557884654569,-0.9981129834262523,1.0668294284931625,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,0.6341763846070059,-0.5475499758533869
1.302156028711093,-1.1878316922444647,0.30370963296659276,1.1199516739060715,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,0.9104181220453408,0.4959095581931047
0.9724567072969654,1.2745428499375562,-1.079476896950805,0.5162897942139241,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-1.504469324593006,1.588997045688149
-1.5332581354504038,0.04335557884654569,-1.079476896950805,-1.4492332860637078,-0.753815348333356,0.0,-1.3121560502100962,1.3387048250690397,0.896415084663674,-0.3057727667450535
-0.8079196283393232,0.04335557884654569,-1.649024291622675,-0.8842057666718579,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.5845292520720057,-0.2535997900427289
0.6427573858828378,-1.1878316922444647,-1.567660378098122,-0.3095196572049336,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,1.6462140862820116,0.6244332325085873
-0.8738594926221488,0.04335557884654569,1.6055322493594377,0.6128756949646676,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.3053001233629994,-0.38212346435821143
0.6427573858828378,0.04335557884654569,0.9546209411630153,0.4776554339136267,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.2587796687146715,0.9247459764536751
0.7746371144484888,1.2745428499375562,-0.18447384818072418,1.6608327181102356,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.2358656075446712,-1.359412393806633
0.24711820018588485,1.2745428499375562,1.6868961628839907,-0.3819590827679913,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-1.5884875488830066,-0.6938888129452729
0.7086972501656633,-1.1878316922444647,-0.10310993465617135,0.6949737106027998,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.6500330964770116,0.4348290001025784
-0.4122804426423702,1.2745428499375562,1.1987126817366738,1.6270276528474754,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-1.5006503143980061,-0.17088653429514117
-0.08258112122824268,0.04335557884654569,1.4428044223103322,0.15892196143617282,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.45340990204367154,0.7656820230929294
-0.21446084979389368,1.2745428499375562,0.8732570276384625,0.1878977316613959,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.10925760001966495,-1.6457275098559752
0.18117833590305935,0.04335557884654569,0.1409818059174871,-0.7586440956958913,-0.753815348333356,0.0,-1.3121560502100962,-1.3480041941347563,0.14788908644366983,-0.057632999502290234
0.5108776573171868,1.2745428499375562,0.05961789239293428,0.8253646766163036,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.45595590884033826,-1.5299289518093522
-0.016641256945417182,1.2745428499375562,-0.4285655887543826,-0.27088529690463614,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,1.5189137464486775,0.5862578837020083
0.24711820018588485,0.04335557884654569,0.46643746001569836,1.6511741280351613,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.7890414147296688,-1.6024621145418523
-0.4122804426423702,-1.1878316922444647,0.46643746001569836,-1.0628896830607335,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-0.24801497043799905,0.5379024418803416
-1.2035588140362763,0.04335557884654569,1.3614405087857793,-0.860059291484172,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,-0.9201607647580029,1.4681084411339824
1.434035757276744,0.04335557884654569,-0.02174602113161854,0.0719946507605036,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,1.6754931644436786,-0.28414006908799205
0.3789979287515358,0.04335557884654569,-1.2422047239999108,1.641515537960087,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.3389788828096718,1.04308955775407
0.5768175216000123,-1.1878316922444647,-0.5912934158034883,-1.6327464974901207,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,0.3986707559153379,0.7924047672575347
0.3789979287515358,0.04335557884654569,-0.5099295022789354,-0.6379117197574617,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-0.1258066441979984,-1.0298318824431678
0.5768175216000123,-1.1878316922444647,-1.160840810475358,0.5694120396268331,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.4599142056513392,-1.647000021482861
-0.47822030692519574,0.04335557884654569,0.1409818059174871,-1.695527332978104,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,0.6761854967520061,-0.9394835569342643
1.4999756215595694,1.2745428499375562,-0.9167490699016996,-0.43508132818090023,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,1.2821351143586763,0.8560303486018329
-0.14852098551106818,0.04335557884654569,-0.5912934158034883,-1.1256705185487168,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-0.356220259296333,1.516463882955649
-0.4122804426423702,1.2745428499375562,0.629165287064804,-1.2802079597499065,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.7983938229920069,1.1576156041738068
-1.5991979997332293,1.2745428499375562,1.2800765952612265,1.4724902116462857,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,0.6990995579220063,0.2324996514277099
-0.21446084979389368,0.04335557884654569,-1.160840810475358,-0.9373280120847669,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.7462006836603399,-0.8262300221414134
1.2362161644282674,1.2745428499375562,1.4428044223103322,-0.9904502574976759,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.3307601913296662,1.594087092195693
0.11523847162023383,1.2745428499375562,-1.079476896950805,1.0330243632304024,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-0.43769247678966683,-1.0361944405775976
-0.6760398997736722,1.2745428499375562,0.05961789239293428,-0.1163478557034464,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.14490169517299847,0.7364142556745522
0.9065168430141399,-1.1878316922444647,-1.079476896950805,0.5211190892514613,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.4860666059263338,0.9858265345442014
0.9724567072969654,-1.1878316922444647,-1.2422047239999108,-0.3288368373550823,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,0.12115601507866969,-0.10471592969707096
1.302156028711093,1.2745428499375562,-0.9167490699016996,-1.2125978292243862,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-0.6171859559546679,0.08616081433582386
-0.6101000354908467,0.04335557884654569,-1.4049325510490165,1.0233657731553278,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,0.7067375783120063,0.43355648847569245
-1.5991979997332293,0.04335557884654569,-1.4862964645735692,0.033360290460206166,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-1.2091325361796712,-0.5704551851373343
-0.4122804426423702,-1.1878316922444647,-1.3235686375244635,0.6853151205277254,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,1.1268286997620087,0.08361579108205193
-1.3354385426019273,-1.1878316922444647,-0.3472016752298298,-0.06322561029053743,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.5948525658746733,0.31521290717529765
1.1043364358626164,-1.1878316922444647,-0.9167490699016996,0.33277658278751127,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-0.0010523111613310056,-0.5093746270468079
-0.14852098551106818,-1.1878316922444647,-1.079476896950805,-1.6037707272648976,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.2110978718863322,-1.1545380218779924
-0.14852098551106818,0.04335557884654569,-1.4049325510490165,-0.6379117197574617,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,0.39612474911867124,0.8992957439159558
0.9724567072969654,0.04335557884654569,-0.9167490699016996,0.4776554339136267,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,-0.3944103612463332,0.15360393056078003
-0.6101000354908467,0.04335557884654569,-1.079476896950805,-0.45439850833104894,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.7907558026020068,-1.3250545798807118
1.302156028711093,1.2745428499375562,0.7918931141139096,1.3952214910456908,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.29766210297299933,-0.14416379013053587
1.697795214408046,-1.1878316922444647,0.7918931141139096,-0.8648885865217092,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,-1.5210183687713397,0.7822246742424469
-0.08258112122824268,-1.1878316922444647,-0.02174602113161854,0.9654142327048818,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-0.1487207053679985,1.3383122551916138
1.2362161644282674,0.04335557884654569,-0.9167490699016996,1.0378536582679394,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.0920162235330038,1.6780728595701666
1.6318553501252204,0.04335557884654569,1.6868961628839907,-0.10185997059083486,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-1.6750517799696738,-1.1036375568025538
1.2362161644282674,1.2745428499375562,0.2223457194420399,1.593222587584715,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.9239797749530029,-1.130360300967159
1.302156028711093,-1.1878316922444647,-1.567660378098122,-0.7393269155457426,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.4590825867270105,-1.6202772773182559
0.11523847162023383,-1.1878316922444647,0.629165287064804,-1.396111040650799,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,1.1370127269486754,1.4948311852985876
0.049298607337408325,-1.1878316922444647,1.3614405087857793,-0.2805438869797105,-0.04781069862579417,0.0,-0.4244267737240353,-1.3480041941347563,-0.20727886169133217,1.1970634646072718
0.5768175216000123,-1.1878316922444647,-1.4049325510490165,0.7191201857904856,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,1.4107084575903437,0.15742146544143792
1.434035757276744,0.04335557884654569,-0.3472016752298298,1.5980518826222523,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,0.05623284176366932,-1.2168910915954048
-0.5441601712080212,-1.1878316922444647,-0.5912934158034883,-0.08737208547822332,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-1.3338868692163386,-0.5157371851812378
0.5108776573171868,-1.1878316922444647,0.9546209411630153,0.023701700385131804,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-0.8081364657046689,-1.6724502540205803
1.302156028711093,-1.1878316922444647,0.05961789239293428,0.7819010212784689,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,0.10842598109533629,-1.4930261146296593
-0.21446084979389368,0.04335557884654569,1.2800765952612265,0.45350895872594077,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,0.4330418476703381,-0.5882703479137378
0.4449377930343614,-1.1878316922444647,-1.4862964645735692,-0.1453236259286695,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.9863569414713366,-1.313601975238738
0.8405769787313144,1.2745428499375562,0.30370963296659276,0.6853151205277254,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.3300678590213386,-1.3810450914636943
1.3680958929939184,-1.1878316922444647,-0.265837761705277,-0.6089359495322387,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,1.1128256623803419,-1.4141303937627294
-0.5441601712080212,-1.1878316922444647,0.38507354649114556,-0.5606429991568669,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,0.4444988782553382,-0.7791470919466327
1.4999756215595694,0.04335557884654569,0.9546209411630153,-1.4926969414015425,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.645633415192006,0.12051862826174493
-0.8079196283393232,-1.1878316922444647,-0.265837761705277,1.4869780967588972,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.9061577273763362,-1.5846469517654487
1.4999756215595694,-1.1878316922444647,0.05961789239293428,-0.6234238346448502,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,1.475631630905344,1.4719259760146401
-0.21446084979389368,0.04335557884654569,0.30370963296659276,-0.9759623723850643,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,0.8111238569753403,1.3853951853863946
-0.7419797640564977,-1.1878316922444647,-0.265837761705277,0.6998030056403369,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.6330426678246737,-1.1570830451317644
0.5768175216000123,-1.1878316922444647,0.8732570276384625,0.3086301075998254,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,0.07532789273866942,0.23122713980082393
0.9065168430141399,1.2745428499375562,-1.079476896950805,0.5790706297019075,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.3095605180320041,1.040544534500298
0.6427573858828378,0.04335557884654569,-0.3472016752298298,0.6756565304526511,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,-1.4866472770163395,1.2085160692492454
1.302156028711093,-1.1878316922444647,-0.5099295022789354,-1.4347454009510965,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-0.48861261272300044,-0.07672067390557971
-0.21446084979389368,-1.1878316922444647,0.1409818059174871,-1.5941121371898233,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.14617469857133183,1.449020766730693
0.7086972501656633,0.04335557884654569,-0.7540212428525939,0.43419177857579205,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,1.5596498551953444,1.480833557402842
0.5768175216000123,0.04335557884654569,1.3614405087857793,-0.4882035735938092,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-1.2244085769596713,1.662802720047535
-1.5332581354504038,0.04335557884654569,0.46643746001569836,0.42936248353825485,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,-0.3218491675413328,0.814037464914596
0.7746371144484888,1.2745428499375562,-0.5099295022789354,1.6318569478850125,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,1.2312149784253426,0.9260184880805611
-0.016641256945417182,-1.1878316922444647,0.7105292005893569,0.9509263475922702,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-1.3453438998013385,-0.3083177899988254
-1.4673182711675783,-1.1878316922444647,-1.567660378098122,-0.47854498351873487,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.6655600850913348,0.4717318372822714
-0.7419797640564977,0.04335557884654569,1.1173487682121208,-1.4492332860637078,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.6316303778103393,-0.03854532509900075
-1.6651378640160548,-1.1878316922444647,1.6055322493594377,-1.4395746959886335,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,0.03968379758533589,-0.5042845805392641
1.3680958929939184,1.2745428499375562,-0.10310993465617135,-0.9373280120847669,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.3648803352503434,0.1701465817102976
0.4449377930343614,0.04335557884654569,-1.567660378098122,-0.13083574081605795,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,1.5367357940253443,-0.8720404407093081
1.697795214408046,-1.1878316922444647,0.38507354649114556,-0.15981151104128102,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-1.3364328760130053,1.6157197898527542
0.3130580644687103,-1.1878316922444647,-1.4049325510490165,0.6659979403775766,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,-0.1741807733346653,0.6460659301656486
0.3789979287515358,-1.1878316922444647,-0.02174602113161854,1.6221983578099382,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,-1.286785743478005,-0.1543438831456236
0.6427573858828378,0.04335557884654569,-0.5099295022789354,0.4921433190262382,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,0.6774585001503395,-0.6149930920783431
0.7086972501656633,1.2745428499375562,-1.3235686375244635,-0.8310835212589489,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-1.5770305182980067,0.6562460231807363
-0.3463405783595447,1.2745428499375562,1.3614405087857793,0.41487459842564334,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.26373239569200385,-0.9178508592772029
-0.2804007140767192,-1.1878316922444647,-1.649024291622675,-0.6813753750952964,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.7852224045346687,-0.35158318531294824
-0.4122804426423702,-1.1878316922444647,1.3614405087857793,0.043018880535280524,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.1856378039196654,0.12688118639617477
-1.0057392211877998,1.2745428499375562,0.05961789239293428,0.405216008350569,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-0.04051541650966456,-0.09326332505509727
-0.5441601712080212,0.04335557884654569,0.629165287064804,-0.8986936517844695,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-1.4790092566263393,1.2695966273397716
-1.6651378640160548,-1.1878316922444647,1.4428044223103322,-0.5413258190067182,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-1.2104055395780045,0.9756464415291137
-0.08258112122824268,0.04335557884654569,-1.3235686375244635,-1.507184826514154,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,1.4743586275070106,0.5340849069996837
